id,age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
25118,37,Local-gov,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,5178,0,40,United-States
16615,55,Local-gov,10th,6,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
39249,25,Private,Bachelors,13,Separated,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
20414,40,Self-emp-inc,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States
11357,31,Private,Some-college,10,Never-married,Tech-support,Not-in-family,Black,Female,0,0,50,United-States
24381,32,Private,Some-college,10,Divorced,Handlers-cleaners,Unmarried,Black,Male,0,0,40,Nicaragua
26088,66,Private,HS-grad,9,Widowed,Priv-house-serv,Not-in-family,White,Female,0,0,50,England
29031,64,Local-gov,HS-grad,9,Divorced,Transport-moving,Unmarried,White,Male,0,0,20,United-States
34123,49,Self-emp-inc,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States
43754,47,Self-emp-not-inc,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States
21184,47,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
3713,37,Self-emp-not-inc,Prof-school,15,Never-married,Prof-specialty,Own-child,White,Male,0,1564,55,United-States
37347,31,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,Germany
9084,19,?,Some-college,10,Never-married,?,Other-relative,White,Male,0,0,40,United-States
13915,73,Self-emp-not-inc,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,28,United-States
45112,44,Private,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States
4792,31,Self-emp-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
22813,31,Private,7th-8th,4,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States
30192,73,Self-emp-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,20,United-States
10576,42,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
27596,63,State-gov,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,50,United-States
32701,42,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,30,United-States
23466,42,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
6294,33,Self-emp-not-inc,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
27252,21,Private,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,30,United-States
20211,46,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
32556,48,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
25012,53,Private,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
15294,29,Private,Some-college,10,Never-married,Tech-support,Own-child,White,Female,0,0,40,Nicaragua
22907,72,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,25,United-States
14173,31,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,40,United-States
13728,23,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,30,United-States
22895,23,Private,9th,5,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,39,Mexico
4076,63,Self-emp-not-inc,10th,6,Divorced,Craft-repair,Not-in-family,White,Male,0,0,20,United-States
6571,17,Private,11th,7,Never-married,Sales,Own-child,White,Male,0,0,6,United-States
45741,29,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,50,United-States
38755,32,Private,Some-college,10,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,50,United-States
45774,25,Self-emp-inc,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,80,United-States
13239,41,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
8712,33,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
11364,28,State-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,1876,70,United-States
12096,30,Private,Some-college,10,Never-married,Craft-repair,Own-child,White,Female,0,0,40,United-States
46320,28,Private,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,Male,0,0,32,United-States
31068,30,Private,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico
23512,27,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,Dominican-Republic
2970,31,Self-emp-inc,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
15551,20,?,10th,6,Never-married,?,Own-child,White,Male,0,0,40,Mexico
32202,35,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
1544,35,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
35070,55,Self-emp-not-inc,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
45192,59,Local-gov,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,8614,0,60,United-States
37834,23,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,35,United-States
47316,34,State-gov,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,60,United-States
38442,29,Private,Some-college,10,Divorced,Prof-specialty,Own-child,White,Female,0,0,36,United-States
46332,19,Private,Some-college,10,Never-married,Other-service,Own-child,Black,Male,0,0,25,United-States
48443,37,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
41335,61,?,HS-grad,9,Married-civ-spouse,?,Husband,Black,Male,0,0,6,United-States
41316,33,?,Some-college,10,Divorced,?,Unmarried,White,Female,0,0,40,United-States
3544,41,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,42,United-States
1180,32,Private,12th,8,Never-married,Transport-moving,Unmarried,Asian-Pac-Islander,Male,0,0,40,United-States
21539,28,Private,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,43,Mexico
37483,26,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,52,United-States
45976,56,Private,Bachelors,13,Married-spouse-absent,Prof-specialty,Unmarried,White,Female,0,0,40,United-States
9818,22,Private,HS-grad,9,Never-married,Sales,Not-in-family,Black,Female,0,0,30,United-States
46048,52,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,60,United-States
9760,35,Private,Assoc-voc,11,Divorced,Exec-managerial,Unmarried,White,Male,0,0,40,United-States
13455,76,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,9386,0,25,United-States
47095,28,Local-gov,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
26177,38,Private,12th,8,Married-civ-spouse,Other-service,Husband,White,Male,3942,0,40,United-States
29454,39,State-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States
6961,59,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States
26572,54,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
3153,50,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States
40874,32,Private,HS-grad,9,Separated,Exec-managerial,Not-in-family,White,Male,0,0,40,?
26396,43,State-gov,Doctorate,16,Married-spouse-absent,Prof-specialty,Unmarried,White,Male,25236,0,64,United-States
31066,27,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States
35882,57,Private,Assoc-voc,11,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
46974,49,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States
15325,18,?,12th,8,Never-married,?,Own-child,White,Male,0,0,30,United-States
33133,32,Private,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States
45533,28,Private,Bachelors,13,Separated,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States
20267,20,Private,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,0,0,52,United-States
35577,27,Private,Bachelors,13,Never-married,Protective-serv,Own-child,White,Female,0,0,40,United-States
47722,44,Private,11th,7,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States
28904,52,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,3103,0,30,United-States
4193,30,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
43661,40,Private,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States
29446,39,Private,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
45704,27,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,37,United-States
26089,59,Private,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States
45093,23,?,11th,7,Never-married,?,Not-in-family,Black,Male,0,0,40,United-States
48659,28,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,70,United-States
3344,23,Private,Bachelors,13,Never-married,Exec-managerial,Unmarried,White,Female,0,0,30,United-States
47428,48,State-gov,Masters,14,Separated,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States
44905,33,Private,11th,7,Never-married,Craft-repair,Not-in-family,White,Male,0,0,65,United-States
24409,27,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,65,United-States
892,45,Private,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
23528,54,Private,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
41198,44,Private,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
21713,51,Private,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States
41888,41,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
22316,27,Local-gov,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Male,0,0,43,United-States
10362,17,Private,10th,6,Never-married,Other-service,Own-child,White,Male,0,0,16,United-States
44001,17,Private,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,12,United-States
19042,56,?,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,25,United-States
3644,18,Private,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,36,United-States
19948,51,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,France
29269,19,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States
39861,28,Private,10th,6,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
6248,37,Self-emp-not-inc,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,55,United-States
41126,41,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
21893,47,Private,HS-grad,9,Married-civ-spouse,Sales,Own-child,White,Female,0,0,38,United-States
9790,23,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
35455,17,Private,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States
25624,69,?,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,60,United-States
47956,51,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
4255,22,Self-emp-not-inc,Assoc-voc,11,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,35,United-States
43341,59,Private,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,Puerto-Rico
11199,47,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,United-States
44126,61,?,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States
36368,38,Private,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States
15381,32,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
30647,19,Private,Some-college,10,Never-married,Sales,Own-child,Black,Female,0,0,20,United-States
5923,36,Private,1st-4th,2,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Mexico
1663,18,Private,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,20,United-States
42759,36,Local-gov,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,50,United-States
40797,18,Private,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,United-States
19359,38,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
20206,50,Private,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,60,Columbia
27036,43,State-gov,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,50,United-States
35493,17,Private,11th,7,Never-married,Other-service,Own-child,White,Male,0,1721,15,United-States
26125,25,Private,12th,8,Married-civ-spouse,Machine-op-inspct,Other-relative,Other,Male,0,0,40,Mexico
10542,35,Private,HS-grad,9,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,35,United-States
43147,50,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
8727,52,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,0,2001,32,United-States
15586,37,Self-emp-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
39814,24,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States
34009,27,Local-gov,Assoc-voc,11,Never-married,Tech-support,Own-child,White,Female,0,0,38,United-States
39388,54,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,98,United-States
7196,23,Private,HS-grad,9,Separated,Machine-op-inspct,Own-child,White,Male,0,0,53,United-States
16546,26,Private,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
36335,35,Private,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States
29799,37,Private,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States
31416,25,Federal-gov,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,Female,0,0,40,United-States
40088,42,Self-emp-not-inc,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
15498,20,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States
36941,66,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
45866,20,State-gov,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
48231,47,Federal-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
20949,17,Private,11th,7,Never-married,Farming-fishing,Own-child,White,Male,0,0,45,United-States
22076,51,Private,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
3269,25,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
37220,21,?,Some-college,10,Never-married,?,Own-child,White,Female,0,0,40,United-States
40360,28,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,60,United-States
26974,38,Local-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States
16855,37,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1977,40,United-States
46132,64,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,20,United-States
34420,39,Private,Assoc-acdm,12,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
43212,29,Federal-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
22489,49,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
12737,37,Private,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,7298,0,35,Haiti
12768,24,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,40,United-States
46897,29,?,Some-college,10,Divorced,?,Unmarried,White,Female,0,0,40,United-States
6058,49,Private,Doctorate,16,Divorced,Exec-managerial,Unmarried,White,Male,0,0,40,United-States
34643,24,Private,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,35,El-Salvador
5934,36,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
4486,28,Private,11th,7,Never-married,Other-service,Not-in-family,Black,Male,0,0,40,United-States
7897,41,Private,HS-grad,9,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
3468,52,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,66,United-States
26724,20,Private,5th-6th,3,Never-married,Other-service,Other-relative,White,Male,0,0,40,Mexico
10795,48,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
31425,43,Private,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,20,England
34356,34,Federal-gov,Some-college,10,Married-AF-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
11058,48,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
