id,age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
43951,17,Private,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,12,?
10907,47,Local-gov,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
35008,20,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,Mexico
46111,50,Private,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States
5572,46,Private,Assoc-acdm,12,Separated,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
7428,50,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
9677,46,Private,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States
7157,31,Private,Bachelors,13,Widowed,Sales,Unmarried,White,Female,0,0,41,United-States
33594,24,Private,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
17286,31,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,16,United-States
43,36,Private,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
37601,29,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,55,United-States
45740,39,Private,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States
22318,40,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
10926,33,Local-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
21309,33,Federal-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0,0,40,United-States
5204,19,Private,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Female,4416,0,40,United-States
41342,22,?,Some-college,10,Married-civ-spouse,?,Wife,White,Female,3781,0,35,United-States
32526,29,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
25677,31,Private,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,40,United-States
15677,26,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
39631,30,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
12560,36,Self-emp-not-inc,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States
38603,47,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
30247,52,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States
21204,30,Local-gov,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
45671,30,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
3371,40,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,50,United-States
38757,41,Self-emp-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States
12678,46,Local-gov,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
27736,25,Private,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
24695,31,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States
25598,47,Private,10th,6,Married-spouse-absent,Transport-moving,Not-in-family,Black,Male,0,0,45,United-States
29081,52,Private,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,38,United-States
20136,60,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
42918,42,Self-emp-inc,12th,8,Divorced,Craft-repair,Not-in-family,White,Male,0,0,10,United-States
16399,49,Local-gov,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States
19571,49,Private,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Cuba
16462,44,Local-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,38,United-States
12887,48,Private,10th,6,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States
38165,58,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States
32714,18,Private,11th,7,Never-married,Sales,Not-in-family,White,Female,0,0,15,United-States
36311,22,?,Some-college,10,Separated,?,Unmarried,White,Female,0,0,25,United-States
3613,34,Private,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico
6704,25,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States
21603,24,?,9th,5,Never-married,?,Own-child,White,Female,0,0,20,United-States
8747,34,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,United-States
13553,54,Private,Some-college,10,Widowed,Sales,Unmarried,White,Female,0,0,20,United-States
30662,25,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
27862,71,?,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,2489,15,United-States
27653,63,Private,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,72,United-States
11867,47,Private,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States
3160,52,Private,10th,6,Married-spouse-absent,Prof-specialty,Other-relative,Asian-Pac-Islander,Male,0,0,45,?
25258,36,Private,10th,6,Divorced,Craft-repair,Other-relative,Black,Male,0,0,40,United-States
45186,27,?,Assoc-acdm,12,Never-married,?,Not-in-family,White,Female,0,0,45,United-States
11325,72,Private,Some-college,10,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,6,United-States
9233,62,State-gov,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
46066,34,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States
40981,52,Self-emp-not-inc,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
8770,53,Local-gov,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,2174,0,40,United-States
17419,35,Federal-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,60,United-States
20245,83,?,HS-grad,9,Widowed,?,Not-in-family,White,Female,0,0,20,United-States
37431,19,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,38,United-States
4395,37,Private,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
28982,45,Self-emp-not-inc,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,75,United-States
29860,22,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,40,United-States
17295,42,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,44,United-States
46316,59,Private,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5178,0,50,United-States
24007,53,Private,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,50,United-States
6464,50,Local-gov,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4386,0,48,United-States
21255,37,Private,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,35,Mexico
19425,32,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,1977,40,United-States
32113,43,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States
29882,57,Self-emp-not-inc,1st-4th,2,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,Mexico
45438,37,Federal-gov,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
26405,47,Private,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
42127,29,State-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
46867,52,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
41515,37,Private,HS-grad,9,Divorced,Tech-support,Own-child,White,Male,0,0,45,United-States
31709,35,Private,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,1974,40,United-States
36409,35,Private,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,4787,0,40,United-States
19729,56,Private,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Italy
17785,64,Self-emp-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,55,United-States
14478,41,Self-emp-inc,Assoc-voc,11,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,48,United-States
5188,49,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,40,United-States
13011,18,Private,10th,6,Never-married,Other-service,Not-in-family,Black,Male,0,0,20,United-States
17562,52,Private,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,1876,50,United-States
23414,20,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States
18260,48,Self-emp-not-inc,11th,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States
47424,53,Private,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,United-States
15172,27,Private,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,50,United-States
13976,39,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States
44127,36,Private,1st-4th,2,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,Mexico
26291,68,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States
15770,48,Private,Assoc-acdm,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States
38345,54,Private,5th-6th,3,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
26715,27,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,52,United-States
48524,33,Private,HS-grad,9,Separated,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,0,0,35,Hong
18918,21,State-gov,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,15,United-States
18457,27,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States
44232,42,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,75,United-States
15370,21,Private,HS-grad,9,Divorced,Sales,Unmarried,White,Female,0,0,48,United-States
23256,56,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
25922,33,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
2369,58,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
46855,34,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States
44481,25,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
48104,32,Private,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
9962,24,Private,Bachelors,13,Never-married,Sales,Own-child,Black,Female,0,0,40,United-States
413,19,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,1055,0,70,United-States
27236,68,Local-gov,10th,6,Separated,Other-service,Not-in-family,Black,Female,0,0,90,United-States
45710,47,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
39871,54,Private,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Male,0,0,45,United-States
28273,29,Private,Prof-school,15,Never-married,Prof-specialty,Own-child,White,Male,0,0,50,United-States
37564,65,Private,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
6949,27,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States
37492,32,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
8065,46,State-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
10128,55,Private,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,55,England
18734,20,Private,10th,6,Never-married,Sales,Not-in-family,Other,Male,0,0,40,United-States
26490,42,Private,Bachelors,13,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,72,Philippines
46266,31,State-gov,Masters,14,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States
16894,24,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United-States
18247,29,Private,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,36,United-States
21496,63,?,Bachelors,13,Widowed,?,Not-in-family,Amer-Indian-Eskimo,Female,0,0,56,United-States
48345,30,Private,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Own-child,White,Female,7298,0,16,United-States
6703,35,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,20,United-States
19519,30,Private,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,Mexico
12835,25,Private,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,45,United-States
28286,46,Private,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,40,?
12583,55,Private,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,5013,0,48,United-States
20883,44,Private,11th,7,Separated,Other-service,Unmarried,Black,Female,0,0,60,United-States
30090,20,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,25,United-States
2221,36,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,1902,40,United-States
12830,23,Private,Some-college,10,Never-married,Other-service,Unmarried,White,Female,0,0,20,United-States
506,38,?,HS-grad,9,Married-civ-spouse,?,Wife,White,Female,0,1887,10,United-States
45658,35,Private,Bachelors,13,Never-married,Adm-clerical,Other-relative,White,Male,0,0,40,United-States
17370,42,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,52,United-States
33092,31,?,Bachelors,13,Married-civ-spouse,?,Wife,White,Female,0,1902,20,United-States
36100,20,Private,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,50,United-States
39592,57,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
31342,31,Private,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,32,United-States
10783,72,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,2653,0,42,United-States
33334,45,Private,Masters,14,Divorced,Exec-managerial,Unmarried,White,Male,7430,0,70,United-States
5806,53,Private,Bachelors,13,Never-married,Sales,Unmarried,White,Male,0,1669,50,United-States
13238,24,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,20,Italy
28806,37,Self-emp-not-inc,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States
42245,61,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States
32703,44,Federal-gov,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,Female,2354,0,40,United-States
9803,75,?,Assoc-voc,11,Married-civ-spouse,?,Wife,White,Female,0,0,20,United-States
32635,38,Private,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
27987,45,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
22827,53,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
38543,45,Private,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States
13855,32,Private,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
20511,41,Local-gov,Some-college,10,Married-civ-spouse,Transport-moving,Wife,White,Female,0,0,25,United-States
32456,42,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,40,United-States
5723,59,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States
2280,31,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,43,United-States
33403,54,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States
44314,20,Private,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
11335,27,Federal-gov,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,20,United-States
8949,57,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,70,United-States
48051,20,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,25,United-States
34541,19,?,Some-college,10,Never-married,?,Not-in-family,White,Female,0,0,24,United-States
32019,28,Self-emp-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Male,99999,0,40,United-States
1163,36,Self-emp-not-inc,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,35,United-States
44216,34,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,2179,40,United-States
3402,63,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,0,40,India
4455,58,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,24,United-States
3439,24,Local-gov,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,0,0,36,United-States
23921,19,Private,Some-college,10,Never-married,Other-service,Other-relative,White,Female,0,0,35,United-States
